,sentiment
2082,1
7992,2
9936,2
16004,2
18796,2
6276,2
8019,1
379,1
2019,1
9438,1
8634,2
7976,1
3404,2
14056,1
13391,1
8985,2
11127,2
6865,1
7092,1
16926,2
16166,1
16737,2
11886,1
8264,1
10318,1
18871,2
4746,1
19108,1
9573,1
19332,1
11021,1
21588,2
24279,1
13847,2
13956,1
20187,1
18277,1
20826,2
17772,2
23768,1
2354,1
22921,2
5581,1
18095,1
2482,2
3042,1
18743,1
15197,2
23565,1
13616,1
2916,2
5093,2
22742,1
1033,2
18583,2
18557,2
19670,2
7731,2
970,2
3287,2
11500,2
9641,2
3836,2
8473,2
11229,1
24128,2
24347,2
15656,1
2460,2
10178,1
18523,1
174,2
10780,1
24779,2
18621,2
815,2
24464,1
21218,1
16971,2
10909,1
1853,2
23150,1
6813,2
7689,1
3231,1
6531,1
5893,1
21819,1
23646,2
9240,1
17499,1
3431,2
6259,1
19119,2
14887,1
2070,2
11559,1
2496,1
5218,2
10972,2
20929,2
1062,1
1421,2
18428,1
7216,1
2512,1
414,1
2773,2
7721,2
21233,2
1090,2
4898,1
82,1
1091,1
8733,2
10906,2
6086,1
17658,2
1688,1
6316,1
3248,1
4024,2
17402,2
9150,2
14595,2
21427,2
20750,2
20053,2
21748,2
453,2
944,2
6647,1
18590,2
11947,2
10656,1
23508,1
8109,1
24652,2
23612,2
21384,2
11469,1
14565,1
16480,2
20353,2
12471,2
1583,1
7001,2
9921,2
18751,1
10075,2
2963,2
2716,1
6507,2
8543,1
9021,2
7423,1
22720,1
15845,1
9515,2
10855,2
5849,1
10448,1
24648,2
7371,2
1863,2
20663,2
19197,1
22182,2
8875,2
1071,2
22151,1
10689,1
22893,1
7568,1
23086,2
1277,1
20813,2
855,2
22523,2
24289,1
12238,1
7470,2
10791,2
1597,2
16612,1
13972,2
23963,1
20771,2
16424,2
24220,1
3188,1
19689,2
23269,2
12034,2
16211,2
3411,2
5333,2
17990,2
5620,2
2171,1
18367,2
12862,1
3098,2
15321,1
10837,2
9840,2
1496,2
16471,1
23718,1
1325,1
2284,2
2249,2
11744,1
17204,1
4332,1
23479,1
12328,2
624,1
19228,2
7342,1
12682,2
6836,1
16201,1
9725,2
975,1
6715,2
22040,2
22577,2
6740,2
13636,2
18203,2
20151,2
16499,1
15424,2
18172,2
16126,1
15199,1
21561,1
15734,1
10159,1
3615,1
21554,2
11038,2
1439,2
11364,1
17471,1
18475,1
20940,1
23225,1
10,1
2136,1
2757,2
6499,2
9885,2
15944,2
15950,1
12280,2
7421,1
14218,2
6156,1
1408,1
11065,2
14760,1
13951,1
17685,1
1609,1
1343,2
814,2
1786,1
19917,2
23499,1
3533,1
6209,1
12108,2
24286,2
21560,1
17964,1
9492,2
5505,1
3389,1
9547,2
17351,2
24711,2
13457,2
22967,2
2225,1
15839,1
17365,2
19891,1
592,1
12410,1
23500,1
12188,1
6211,2
8880,2
3238,1
20294,1
7293,1
4943,2
11735,1
3386,2
4410,1
21822,2
12049,2
20517,1
4987,2
17753,2
15023,1
6431,1
11506,2
13849,2
8435,1
22243,1
6173,1
14186,1
14515,2
13086,1
17320,1
740,2
11264,1
20665,2
24178,1
8687,1
1198,1
4597,2
18214,2
19785,1
18904,1
17569,2
22735,1
8128,2
2995,2
19625,2
14464,1
11429,1
895,1
464,2
23936,2
21152,1
17891,1
2670,1
17184,1
2984,1
24148,1
2638,2
24090,1
13618,2
18268,1
12207,2
20938,1
16182,1
21835,1
13136,2
17630,2
6963,1
10681,1
4958,1
17103,1
1652,1
131,2
9754,2
9073,1
6831,1
18429,2
17007,2
16670,1
23229,1
24409,1
7837,1
1448,1
20281,1
23339,1
5007,1
10280,2
20153,1
7014,1
13448,2
16013,1
16019,1
22635,2
297,1
8218,2
1287,2
21893,2
17368,1
2866,1
4078,1
17239,1
4703,1
11460,1
9043,1
23275,1
7642,1
23679,2
9841,2
15629,2
1076,2
18880,2
6099,1
8221,1
12797,2
9198,2
24780,1
4328,1
21275,2
19187,2
255,2
19318,2
612,2
17429,1
20143,2
4371,1
4521,2
3110,1
2894,2
24185,1
24476,1
10400,2
10437,2
7176,2
4444,2
9312,1
11544,2
4399,1
2882,2
8856,1
23165,2
7256,1
7647,1
18382,2
22357,1
12353,2
9753,1
4064,2
9196,2
9637,1
17194,2
3383,2
16249,1
4740,1
4650,1
20811,1
6438,1
706,2
2653,2
5432,2
20589,1
23103,2
17691,1
23757,2
16369,1
12653,1
23035,2
2708,1
10120,1
7537,2
18680,1
21785,1
21856,1
21797,2
23132,1
8611,2
16661,2
12273,2
20206,1
22928,1
141,1
8905,2
5739,1
9281,2
22411,1
13856,2
18287,2
17767,1
8668,1
19221,2
20317,2
23294,1
18613,2
18336,2
15735,1
5842,2
20351,2
4160,1
17682,2
5750,2
13414,2
18421,2
8956,1
14863,1
991,2
19046,1
3999,1
1867,2
19847,1
16299,2
23741,2
23136,1
3075,2
10832,1
2422,1
15390,2
2146,2
16220,1
13419,2
24270,2
9953,2
581,2
24212,2
5748,2
14401,2
7573,1
8612,1
21673,2
20364,1
24320,1
13551,2
2527,1
20590,2
4871,1
6887,1
2073,2
192,2
23950,1
21283,2
345,2
12450,2
2897,2
2502,1
8691,2
18734,2
23805,1
17289,1
10988,2
2228,1
12337,2
3501,2
8838,2
693,2
8022,2
18187,2
22986,2
20883,1
9724,1
20321,2
9213,2
6522,2
22085,2
13181,2
22218,2
7817,1
16949,2
558,1
19668,2
2429,2
11374,1
11416,1
14319,2
17288,1
6330,1
17542,2
23292,1
16693,2
4487,1
6011,2
7744,2
6635,2
5534,1
12456,1
7416,1
11225,2
13154,2
17829,2
17115,2
3927,1
19290,1
1958,2
175,1
14984,2
15892,2
12636,1
4184,1
2398,1
1298,2
12714,2
19347,2
18015,1
1737,2
10149,2
19576,1
19781,2
21541,2
2841,1
23347,2
1646,1
7409,1
24032,1
7492,1
16530,2
10741,1
8731,1
10683,1
13252,2
8515,2
12309,1
12722,2
14067,1
1357,1
3222,2
13149,1
2000,1
1495,1
24438,1
16378,2
24389,1
22566,1
295,2
18240,2
10800,2
19811,1
12762,2
3736,1
9697,1
10466,2
2224,2
17860,2
18972,2
9917,2
11086,2
6662,1
3698,1
15680,1
16242,1
24236,1
20338,2
22586,1
22123,2
3531,2
10147,2
18169,1
13828,1
4872,2
836,1
10731,1
7901,2
5529,1
1508,1
4306,1
12949,2
12602,1
19956,2
19575,2
22002,1
3033,2
23483,2
23133,2
9618,2
24070,1
2279,2
4392,1
6063,2
16093,1
1676,2
24537,2
12803,2
9384,2
2157,1
6305,1
10264,1
1121,1
7496,2
20115,2
1610,1
11159,1
3348,1
6040,1
17922,1
16058,1
8763,2
20223,2
19870,1
10018,2
13901,2
16570,1
1142,2
21765,1
12412,2
16042,2
13070,1
409,1
14034,1
15303,2
14878,2
23208,1
11571,1
14891,2
7983,2
10782,1
13312,2
9171,2
21106,2
19377,2
23786,2
4914,1
13344,1
8444,2
5040,1
9882,1
6901,2
7826,2
21102,1
21790,1
4092,2
16276,1
10413,1
14402,1
17196,2
717,2
21848,2
5153,1
6895,1
6748,1
11050,2
22847,2
18495,1
17512,1
2270,2
13601,2
413,1
5608,2
6106,2
287,2
22651,1
178,1
18262,2
18771,1
6466,1
24636,1
13609,1
18254,1
20042,2
7061,1
567,1
19981,2
7607,2
18398,1
1626,1
7223,1
17024,2
15972,2
11120,1
4728,2
5933,2
15974,2
5062,1
18019,1
782,1
7290,1
19814,1
6077,1
8383,2
15936,2
6025,1
18513,1
22810,1
3172,2
4112,2
733,2
8450,2
3621,1
24350,2
16165,2
18875,1
8579,2
11763,1
22906,1
13279,1
12268,2
6959,1
13772,1
934,1
20329,2
5663,1
16776,2
10465,2
8126,1
13342,2
2235,1
17725,1
3972,2
23543,2
18499,1
19602,2
249,1
15979,2
12879,2
15041,1
14086,1
6326,1
2217,1
6502,1
2899,1
12097,2
3414,2
2980,1
7386,1
4209,2
22816,1
17222,1
21265,1
22879,1
19075,1
10048,2
17766,2
14666,2
24160,1
24036,2
17119,1
2835,1
20892,2
4628,1
11483,1
22228,2
11613,1
6747,2
17319,1
1030,1
19088,1
22401,2
19185,2
24253,2
15559,1
14564,1
4787,2
8451,2
738,2
21661,1
18444,1
23497,2
3072,1
18918,2
2039,2
18856,2
1296,1
23404,1
23754,1
12171,1
5195,1
5097,2
2251,1
11992,1
18789,1
9298,1
9971,1
12981,1
21294,2
15474,1
18392,2
4491,2
10445,2
7853,2
20103,1
13647,2
15661,2
14585,2
6445,1
2800,2
9325,2
10518,2
1582,1
19227,2
16259,1
22519,1
7015,2
8500,2
17678,1
18144,1
3684,2
15885,1
12288,1
13532,1
15448,1
3773,1
13379,2
23038,1
23691,2
7171,1
1995,2
15476,1
18448,2
6143,1
5989,2
21823,1
18803,1
9199,1
10236,2
10875,2
302,2
11093,2
19789,2
23257,1
21116,2
15904,1
10244,2
7868,1
2764,2
8002,1
17806,1
2608,1
7655,1
15520,1
20989,2
22858,2
22512,1
11088,1
21649,1
4461,2
11698,1
21492,2
16975,1
12347,1
16755,1
4942,2
3117,2
4537,1
12932,2
5240,1
11359,1
10553,2
22875,2
1257,1
19085,2
24678,2
17598,1
3958,2
21474,2
21098,2
21287,1
2008,2
7821,2
15209,1
15367,1
9404,2
15058,2
1102,1
4301,1
16193,2
24577,1
19647,2
7535,1
1925,2
19306,1
19863,1
13221,2
6288,2
19336,2
23458,2
19408,1
6514,2
20956,2
493,2
24235,2
7703,2
2603,2
21364,2
24492,1
9032,2
17233,2
11467,1
23904,1
23155,2
13276,2
18473,2
9291,1
21512,1
13765,2
22395,2
16633,2
23135,2
3681,2
3126,1
21895,2
18155,2
2516,1
22170,1
20724,2
9770,1
4757,1
5232,2
18449,1
1349,2
22380,2
10114,1
21715,1
21013,2
9442,2
8201,1
20215,1
16533,2
13902,1
19458,1
13536,1
11442,2
8972,1
24108,1
23377,1
15396,2
875,1
2634,1
3994,2
12980,1
1604,1
5026,2
4809,2
13200,1
8043,1
5349,2
9986,1
20049,2
10427,1
5165,2
20451,1
19584,2
10826,1
9205,1
14280,1
460,1
15329,2
5531,1
22979,2
7168,2
540,2
12822,2
19367,1
9069,1
20027,1
14420,1
16060,2
21884,1
7890,1
5468,2
19424,1
3373,1
12093,2
5554,1
23154,2
20515,1
13805,2
4453,1
15178,2
22363,1
9467,2
17002,1
4473,1
2871,1
1074,1
11955,2
13990,2
813,2
17382,2
23149,1
3371,1
1218,1
23134,2
1428,2
20354,1
2399,1
18077,2
5453,1
20458,2
4754,2
20845,1
21739,2
8099,2
13660,1
23866,1
20449,1
7822,1
5256,1
11072,2
5949,2
18566,1
1482,1
20005,1
21844,1
11029,2
976,2
16001,1
10923,1
12756,1
3228,2
21273,1
21808,2
7193,2
20564,2
18422,1
15915,2
8892,1
4651,1
14090,1
7806,2
20759,1
17726,2
22675,1
3591,1
2425,2
16157,1
9306,2
16234,2
9950,2
12733,2
15627,2
19521,1
5914,1
22404,2
4637,1
13115,1
3840,1
10397,1
10808,1
7101,1
3734,1
18051,2
16289,1
12908,1
5197,2
23457,2
24483,2
21743,2
667,1
15544,2
2040,2
14617,1
20416,1
16505,1
14935,2
10464,2
8654,2
13087,1
12151,1
2901,2
3834,2
2910,2
18116,1
24369,1
2437,2
5814,2
22117,2
23228,2
23267,1
1940,2
12597,2
22050,1
1960,1
11444,1
23817,2
16130,2
15308,1
2669,1
626,2
4122,1
9520,2
1388,2
14643,2
13690,2
3649,1
14884,2
10033,2
8344,2
15166,1
19853,1
21814,1
23618,1
14128,1
24043,1
8485,1
13033,2
6692,1
15616,1
1308,1
14544,2
21247,1
7922,1
6535,1
9795,2
23464,2
16101,1
15600,1
11486,2
3494,2
3439,2
4096,1
4796,1
10314,1
10873,2
11793,2
13989,1
6717,1
6369,1
19633,2
11212,1
12292,2
9009,1
2787,2
1779,1
21338,1
18562,2
1492,1
7702,2
5202,2
17235,2
10829,2
3515,1
19403,2
16387,1
21605,1
7524,2
3040,2
21346,2
1694,1
24420,1
19141,1
8066,2
9328,2
2304,1
6108,1
23045,1
8133,2
17400,2
3543,2
21163,2
22249,2
8623,1
1813,2
14149,2
2206,2
12520,2
7258,1
20189,1
21216,1
23366,1
3217,1
11583,1
21699,1
5726,1
4970,2
14788,1
7391,2
20672,1
14066,2
556,1
22245,1
15596,2
23107,1
16677,1
20239,2
7112,2
21187,2
12895,1
23974,1
7691,1
16554,1
971,1
19381,2
22843,1
24472,1
11347,2
2884,2
21603,2
1377,1
24054,2
7308,1
8680,2
5035,2
16034,1
16010,2
18779,2
19823,1
7595,1
14708,2
7866,1
2687,1
1106,2
19064,2
22719,1
5973,1
20744,2
2726,1
3214,1
16621,1
10069,1
9143,2
22118,1
1987,1
703,2
23861,1
20613,1
7148,2
11622,1
16704,2
121,2
15562,2
18717,2
18210,2
6100,2
3489,2
22068,2
15893,2
8562,1
13429,1
2495,2
5389,2
21953,2
22580,1
16945,1
11656,2
20593,2
13062,1
23878,1
19144,1
16906,1
11073,2
12569,2
16350,1
19731,2
21395,1
20713,1
1128,2
15780,1
23535,1
15556,2
5944,1
21044,1
4870,1
15291,2
19901,1
12241,2
6484,1
19541,2
2786,2
14827,1
11470,1
2361,2
12045,1
14569,1
5216,1
15746,1
21484,2
19067,1
18588,1
20176,2
11118,1
1051,1
6228,1
817,1
72,2
4361,2
8646,2
9089,2
23634,1
9588,1
7999,1
23877,2
440,2
3024,2
8912,1
4558,2
19383,2
23295,1
12741,1
18545,1
14873,2
23964,2
20018,1
8774,2
11273,2
7611,1
22601,1
11501,2
5303,2
2252,1
8896,1
14811,2
2452,2
822,2
15366,2
13754,2
9170,2
15674,1
354,1
2914,1
18975,1
3713,1
3083,2
24390,2
7945,1
9905,2
12548,2
4764,1
16043,2
11131,1
2195,2
12729,2
14764,1
22626,2
5503,1
9760,1
19738,1
9564,1
23580,2
8873,1
11352,2
35,2
17501,1
18865,1
12400,2
13265,1
13544,2
12453,1
12817,1
8510,1
24594,2
15188,1
1012,2
20537,2
12651,2
11752,2
6645,1
15465,1
12278,1
20626,1
9832,2
21070,1
1787,1
10189,2
2407,1
8532,2
6060,2
1153,1
12488,2
18348,1
21089,2
14336,2
17923,2
1559,2
15601,1
17548,1
629,2
10536,2
5559,2
14275,1
20261,2
1103,2
22976,1
8829,1
2570,1
5954,1
4274,1
20316,2
11181,2
5623,1
2805,2
13121,1
1679,1
960,2
10223,2
12539,2
15439,1
18800,2
12068,1
14791,2
11666,1
6808,1
5241,1
14356,1
3807,1
16427,2
11553,1
2903,1
4781,1
3695,1
20649,1
17090,2
1674,2
12523,1
5295,2
24023,2
16826,2
10081,2
23188,1
3703,2
5429,2
20510,2
5496,2
13800,1
3519,1
9309,1
21680,2
3739,1
15384,1
19749,1
3345,1
19373,2
7771,1
18991,2
19472,1
23270,2
6687,1
526,2
15766,2
23248,2
1875,1
22207,1
1442,1
1173,1
15868,2
15383,1
5166,1
21238,2
6206,2
2913,1
17553,2
4777,1
21635,2
4168,1
7955,1
18983,2
21663,2
7766,1
6940,1
13099,1
1932,2
23826,1
11901,2
24645,1
24052,2
10680,2
11203,1
20104,2
11011,1
18309,1
2486,2
16461,2
9046,2
19036,2
8819,1
23432,1
5590,1
19957,2
16781,2
197,2
7800,2
3243,1
1882,1
15876,1
9809,2
5147,2
4527,1
6470,2
11311,2
8371,2
5510,1
23202,1
13571,2
22084,2
2942,2
14272,1
10959,2
5214,1
22535,2
17659,1
12020,2
22108,1
10156,1
992,1
2037,2
2476,1
7066,2
13153,1
21284,1
14796,2
21621,2
6271,2
17986,1
7461,1
16707,2
10269,1
21206,2
17336,1
8343,2
11936,2
17248,2
4910,1
15931,1
11069,2
12433,2
18920,1
15961,2
3492,1
18109,1
21972,1
17134,1
4128,1
5632,1
7564,2
20474,1
11762,2
3979,1
2591,1
2185,1
10020,2
22951,2
13257,2
204,2
16689,2
20935,2
20495,1
17636,1
6183,2
1105,2
10127,1
2890,2
21658,2
21690,2
22664,1
9880,2
11104,2
24260,1
14738,1
1450,1
5838,1
432,2
11139,1
17089,1
18031,2
4664,2
5964,2
7819,1
353,1
14856,2
6686,1
2166,2
16353,2
15379,2
16106,2
7453,1
10668,1
18279,1
10941,1
1458,1
7636,1
5920,1
19315,1
24519,1
9906,2
18486,1
17469,1
3551,1
13372,1
6984,2
17556,1
16629,2
18620,1
4733,1
11911,1
14945,1
13702,1
6588,2
2755,1
65,2
15743,2
13323,1
12717,1
15373,2
14942,2
260,2
21866,1
21370,2
24257,2
16367,2
6358,2
6745,1
16304,1
3073,1
3637,1
16258,1
19735,1
826,1
3242,2
24626,2
16753,2
21501,1
16002,2
15010,2
18568,1
1026,1
15110,1
9609,2
10140,2
10270,2
1021,2
24675,1
15236,2
23553,1
10398,1
18362,1
109,1
8244,1
13020,2
8394,1
23991,1
22701,2
16848,2
6704,1
3971,2
10396,1
12158,2
14885,2
14318,2
1487,2
1429,2
17230,1
12008,2
3104,1
22687,2
4378,2
16771,1
6105,2
1948,2
14992,2
17847,1
17393,2
13253,1
10976,1
4735,1
12541,1
11383,1
7778,2
24446,2
6096,1
8758,2
456,1
18487,2
22331,2
4333,1
11902,2
4834,2
3290,1
8717,2
16656,2
14284,2
15960,2
16118,2
15973,2
1818,1
23858,2
14900,1
13307,1
23809,1
24672,2
2036,2
15175,2
19604,2
10779,2
9676,1
9602,2
8373,1
18685,2
3661,2
5512,1
18427,1
3097,1
14548,1
17193,2
16099,2
24698,2
21306,1
8834,1
10599,1
14331,2
11660,1
24415,1
19175,1
13076,2
5096,1
14583,1
2494,2
12303,1
17282,2
18805,1
15515,1
8557,2
8749,1
2247,1
5372,2
17309,1
11513,2
24726,2
9891,2
311,1
4408,2
22307,1
10725,2
20109,1
24414,2
14022,2
11790,1
23447,1
17595,2
5173,1
24532,2
1895,2
9270,2
6118,1
6456,1
16422,1
19644,1
6621,2
21168,2
22341,1
8068,2
1538,1
2292,2
5941,2
20471,2
2541,2
24706,1
518,1
9138,2
6587,2
15718,1
7697,2
17497,2
8465,2
18694,2
15451,1
3265,2
3669,1
4206,1
23779,2
7438,1
4684,1
11356,2
15431,2
12744,2
4634,2
1244,1
14988,1
24150,1
4302,1
24747,1
9738,1
24416,1
18624,2
23003,2
2347,1
23073,1
5178,2
12800,1
19713,2
12083,1
13507,1
8563,2
17835,1
2623,2
15726,1
17389,2
15831,1
3632,2
21865,2
19509,2
16406,2
3082,1
14657,2
13447,1
5164,2
4212,1
1195,1
16398,2
23890,2
8994,1
16525,2
22832,1
3111,2
20762,1
20519,2
9796,1
18683,1
23595,1
21913,1
7657,1
4661,2
20172,2
18319,2
17143,1
17314,2
19517,1
2733,1
17354,1
24447,1
11617,2
22929,1
889,1
13746,2
9071,1
9037,1
9608,1
6424,1
19093,1
17792,1
7761,2
17330,1
5717,2
4419,2
16616,1
4982,1
222,2
18164,1
16386,1
9070,2
5172,1
6049,1
797,2
17639,2
36,1
11369,2
19498,1
15022,2
16186,2
7483,1
882,2
14704,1
22406,2
18147,2
5720,2
2553,1
6422,1
23903,1
11982,2
7359,2
20601,2
15553,1
18663,2
21639,1
11586,2
12401,2
6497,2
21110,1
10282,1
20598,1
4214,1
9450,2
24422,1
10572,1
11865,2
9525,2
20134,1
11043,1
20069,1
2079,2
1403,2
9415,2
23203,2
4360,2
20264,1
8939,1
24281,2
23010,2
13992,1
2342,2
16673,2
13797,2
16910,1
7346,1
24262,1
22614,1
23448,2
8773,1
13190,1
15888,1
9999,2
14924,1
18714,1
24375,2
18111,2
7895,1
3586,2
2089,1
5507,1
20555,2
18969,2
18370,1
4665,1
3260,1
17785,2
2999,2
18476,1
4324,2
20313,2
16202,1
11154,1
11408,2
13467,1
4319,2
16164,1
12030,2
2390,1
10327,2
10922,2
24065,2
3715,1
23162,1
998,2
16232,1
968,2
18607,1
17971,1
2782,1
19819,1
16924,2
23077,1
13993,2
20529,1
8571,2
9757,1
12065,1
17082,1
16546,2
15516,1
13545,1
19507,2
15720,1
6263,2
4889,1
11294,2
14171,1
11860,2
4150,1
9775,2
24298,2
4766,2
3857,2
20407,2
16245,1
19955,1
21424,2
10417,1
17775,1
9356,1
14649,2
193,2
22350,1
21162,2
11419,1
18703,2
10623,1
22348,2
3667,1
16745,2
5816,2
8782,1
18264,2
18541,1
12854,2
10468,1
18891,1
7590,2
5334,1
1990,2
12206,2
3657,1
1005,2
12604,2
3310,1
7102,2
700,1
18065,2
23662,2
2561,1
7062,2
182,2
5105,2
10217,2
9892,1
19282,1
13364,2
15908,1
11884,1
6296,2
23881,2
11555,1
6387,2
12063,2
10211,1
8734,1
15884,2
10605,1
18058,2
14499,2
1752,1
15554,2
22750,2
18380,1
10242,2
21740,1
10557,2
14444,1
14049,2
18479,2
23901,2
14754,2
7794,1
3351,2
3247,2
4575,2
1667,1
2135,2
22684,2
12050,2
6772,1
18879,2
16558,2
11167,1
17761,2
17604,2
23911,1
12277,2
18107,1
16680,2
12322,2
7536,2
24683,1
10876,1
13751,2
21446,2
13063,2
16216,1
963,1
1210,1
10667,2
